open,high,low,close,volume,timestamp
94.03265321308574,94.83265321308573,93.83265321308573,94.33265321308573,2715,2024-02-21
93.69419221293276,94.49419221293276,93.49419221293276,93.99419221293276,1681,2024-02-22
94.0000303573532,94.8000303573532,93.8000303573532,94.3000303573532,1837,2024-02-23
94.51553011860118,95.31553011860117,94.31553011860117,94.81553011860117,4854,2024-02-24
94.98117017815927,95.78117017815927,94.78117017815927,95.28117017815927,2077,2024-02-25
94.56156141654795,95.36156141654794,94.36156141654794,94.86156141654794,4050,2024-02-26
94.40695522862234,95.20695522862233,94.20695522862233,94.70695522862233,3491,2024-02-27
94.57258694432413,95.37258694432413,94.37258694432413,94.87258694432413,3660,2024-02-28
95.06035950788531,95.8603595078853,94.8603595078853,95.3603595078853,4040,2024-02-29
94.82077238896265,95.62077238896265,94.62077238896265,95.12077238896265,3311,2024-03-01
94.72794290063075,95.52794290063075,94.52794290063075,95.02794290063075,4124,2024-03-02
94.17477541362774,94.97477541362774,93.97477541362774,94.47477541362774,2595,2024-03-03
93.5766721015874,94.3766721015874,93.3766721015874,93.8766721015874,4051,2024-03-04
93.9829350127845,94.78293501278449,93.78293501278449,94.28293501278449,4691,2024-03-05
94.6610550270699,95.4610550270699,94.4610550270699,94.9610550270699,1004,2024-03-06
94.62504996627975,95.42504996627974,94.42504996627974,94.92504996627974,2126,2024-03-07
95.12681641522576,95.92681641522576,94.92681641522576,95.42681641522576,2219,2024-03-08
95.30763442774958,96.10763442774957,95.10763442774957,95.60763442774957,1773,2024-03-09
94.98507455044701,95.785074550447,94.785074550447,95.285074550447,1876,2024-03-10
95.16577235320122,95.96577235320122,94.96577235320122,95.46577235320122,1991,2024-03-11
95.9347906364342,96.7347906364342,95.7347906364342,96.2347906364342,3931,2024-03-12
95.91687761687923,96.71687761687923,95.71687761687923,96.21687761687923,4421,2024-03-13
96.69919944478623,97.49919944478623,96.49919944478623,96.99919944478623,1046,2024-03-14
95.38932689274135,96.18932689274135,95.18932689274135,95.68932689274135,3914,2024-03-15
95.80027814492897,96.60027814492896,95.60027814492896,96.10027814492896,3870,2024-03-16
95.84380167904806,96.64380167904805,95.64380167904805,96.14380167904805,3983,2024-03-17
95.69429800381512,96.49429800381512,95.49429800381512,95.99429800381512,4891,2024-03-18
95.74017839208287,96.54017839208286,95.54017839208286,96.04017839208286,3703,2024-03-19
94.74639393478243,95.54639393478243,94.54639393478243,95.04639393478243,1268,2024-03-20
94.63655799086366,95.43655799086366,94.43655799086366,94.93655799086366,1369,2024-03-21
94.81511427661954,95.61511427661954,94.61511427661954,95.11511427661954,1635,2024-03-22
95.5540612989903,96.3540612989903,95.3540612989903,95.8540612989903,2129,2024-03-23
95.29492618985348,96.09492618985348,95.09492618985348,95.59492618985348,2693,2024-03-24
94.89067938840688,95.69067938840688,94.69067938840688,95.19067938840688,2682,2024-03-25
94.63980086661462,95.43980086661462,94.43980086661462,94.93980086661462,1656,2024-03-26
95.09750192546565,95.89750192546565,94.89750192546565,95.39750192546565,1119,2024-03-27
95.2618774802955,96.0618774802955,95.0618774802955,95.5618774802955,1830,2024-03-28
94.99699737841198,95.79699737841197,94.79699737841197,95.29699737841197,2810,2024-03-29
95.25363109496865,96.05363109496865,95.05363109496865,95.55363109496865,4675,2024-03-30
95.30216986964267,96.10216986964267,95.10216986964267,95.60216986964267,2081,2024-03-31
95.78649236490912,96.58649236490912,95.58649236490912,96.08649236490912,2974,2024-04-01
95.43546581797044,96.23546581797044,95.23546581797044,95.73546581797044,2369,2024-04-02
95.27163474467156,96.07163474467156,95.07163474467156,95.57163474467156,1740,2024-04-03
95.07558066810547,95.87558066810547,94.87558066810547,95.37558066810547,4545,2024-04-04
94.34382319403942,95.14382319403941,94.14382319403941,94.64382319403941,1116,2024-04-05
94.4918833325717,95.2918833325717,94.2918833325717,94.7918833325717,2853,2024-04-06
94.62241096866165,95.42241096866165,94.42241096866165,94.92241096866165,3838,2024-04-07
94.62496769698288,95.42496769698288,94.42496769698288,94.92496769698288,2150,2024-04-08
94.50767413029531,95.30767413029531,94.30767413029531,94.80767413029531,4464,2024-04-09
93.79998875927011,94.5999887592701,93.5999887592701,94.0999887592701,2931,2024-04-10
93.58966609788742,94.38966609788741,93.38966609788741,93.88966609788741,2012,2024-04-11
93.41830883962403,94.21830883962403,93.21830883962403,93.71830883962403,2664,2024-04-12
93.01717020501323,93.81717020501323,92.81717020501323,93.31717020501323,2081,2024-04-13
92.93652734918022,93.73652734918022,92.73652734918022,93.23652734918022,1633,2024-04-14
93.13855277758749,93.93855277758749,92.93855277758749,93.43855277758749,1512,2024-04-15
94.08164572819275,94.88164572819275,93.88164572819275,94.38164572819275,4822,2024-04-16
94.16893463460868,94.96893463460867,93.96893463460867,94.46893463460867,3849,2024-04-17
94.29770982997006,95.09770982997006,94.09770982997006,94.59770982997006,2119,2024-04-18
94.26048687208697,95.06048687208697,94.06048687208697,94.56048687208697,4709,2024-04-19
93.30110126443745,94.10110126443745,93.10110126443745,93.60110126443745,2141,2024-04-20
93.28784432671284,94.08784432671284,93.08784432671284,93.58784432671284,1559,2024-04-21
93.31795943168336,94.11795943168336,93.11795943168336,93.61795943168336,4672,2024-04-22
94.54958048792601,95.349580487926,94.349580487926,94.849580487926,1487,2024-04-23
94.45340000553544,95.25340000553544,94.25340000553544,94.75340000553544,4308,2024-04-24
94.60417367670225,95.40417367670224,94.40417367670224,94.90417367670224,4956,2024-04-25
94.58681779184963,95.38681779184962,94.38681779184962,94.88681779184962,1896,2024-04-26
94.00247877303985,94.80247877303985,93.80247877303985,94.30247877303985,4343,2024-04-27
94.57389018029737,95.37389018029737,94.37389018029737,94.87389018029737,2212,2024-04-28
94.94985669664075,95.74985669664075,94.74985669664075,95.24985669664075,1703,2024-04-29
95.34537267016228,96.14537267016227,95.14537267016227,95.64537267016227,2470,2024-04-30
94.89067894276491,95.6906789427649,94.6906789427649,95.1906789427649,1580,2024-05-01
95.59207609823297,96.39207609823296,95.39207609823296,95.89207609823296,3837,2024-05-02
94.89115056683681,95.69115056683681,94.69115056683681,95.19115056683681,3908,2024-05-03
95.18457911373696,95.98457911373696,94.98457911373696,95.48457911373696,3294,2024-05-04
96.27980692664194,97.07980692664194,96.07980692664194,96.57980692664194,4147,2024-05-05
95.7845387640766,96.5845387640766,95.5845387640766,96.0845387640766,1153,2024-05-06
95.50138989927521,96.30138989927521,95.30138989927521,95.80138989927521,2679,2024-05-07
95.55121558181904,96.35121558181903,95.35121558181903,95.85121558181903,4506,2024-05-08
95.29947775476093,96.09947775476093,95.09947775476093,95.59947775476093,1996,2024-05-09
94.52414603922787,95.32414603922787,94.32414603922787,94.82414603922787,4157,2024-05-10
94.55842752663088,95.35842752663088,94.35842752663088,94.85842752663088,3744,2024-05-11
94.02727566976783,94.82727566976783,93.82727566976783,94.32727566976783,4356,2024-05-12
94.26407188508541,95.06407188508541,94.06407188508541,94.56407188508541,2243,2024-05-13
93.80435976796852,94.60435976796852,93.60435976796852,94.10435976796852,2092,2024-05-14
94.57932697047728,95.37932697047728,94.37932697047728,94.87932697047728,4118,2024-05-15
94.18770032430918,94.98770032430917,93.98770032430917,94.48770032430917,2008,2024-05-16
94.02666956620634,94.82666956620633,93.82666956620633,94.32666956620633,3141,2024-05-17
94.43342817489116,95.23342817489116,94.23342817489116,94.73342817489116,2773,2024-05-18
93.81799601667419,94.61799601667418,93.61799601667418,94.11799601667418,1957,2024-05-19
93.93172598397625,94.73172598397625,93.73172598397625,94.23172598397625,4059,2024-05-20
94.58529736111747,95.38529736111747,94.38529736111747,94.88529736111747,1452,2024-05-21
93.78155574383685,94.58155574383684,93.58155574383684,94.08155574383684,2227,2024-05-22
93.87387267310301,94.673872673103,93.673872673103,94.173872673103,3959,2024-05-23
94.00381407022722,94.80381407022722,93.80381407022722,94.30381407022722,3265,2024-05-24
94.39472550611588,95.19472550611587,94.19472550611587,94.69472550611587,3521,2024-05-25
93.77625015067683,94.57625015067683,93.57625015067683,94.07625015067683,3479,2024-05-26
93.11602184413469,93.91602184413469,92.91602184413469,93.41602184413469,3388,2024-05-27
93.37699262694314,94.17699262694313,93.17699262694313,93.67699262694313,1550,2024-05-28
93.52548496355973,94.32548496355973,93.32548496355973,93.82548496355973,2635,2024-05-29
93.65073138873268,94.45073138873268,93.45073138873268,93.95073138873268,2312,2024-05-30
93.82395549348117,94.62395549348116,93.62395549348116,94.12395549348116,4325,2024-05-31
93.48394313269192,94.28394313269192,93.28394313269192,93.78394313269192,2757,2024-06-01
93.60006998127241,94.40006998127241,93.40006998127241,93.90006998127241,1356,2024-06-02
93.74660621792175,94.54660621792175,93.54660621792175,94.04660621792175,3070,2024-06-03
93.38943050890857,94.18943050890857,93.18943050890857,93.68943050890857,2785,2024-06-04
94.32231776448096,95.12231776448095,94.12231776448095,94.62231776448095,3569,2024-06-05
94.55923422493684,95.35923422493684,94.35923422493684,94.85923422493684,2781,2024-06-06
93.96358247633552,94.76358247633551,93.76358247633551,94.26358247633551,4908,2024-06-07
94.29185928065243,95.09185928065243,94.09185928065243,94.59185928065243,4171,2024-06-08
93.80451844553878,94.60451844553877,93.60451844553877,94.10451844553877,3849,2024-06-09
94.19806074741,94.99806074741,93.99806074741,94.49806074741,4251,2024-06-10
94.77735853691371,95.5773585369137,94.5773585369137,95.0773585369137,4294,2024-06-11
94.36701737773785,95.16701737773785,94.16701737773785,94.66701737773785,4977,2024-06-12
94.84870544236001,95.64870544236001,94.64870544236001,95.14870544236001,3809,2024-06-13
95.05509590582825,95.85509590582825,94.85509590582825,95.35509590582825,4730,2024-06-14
95.4661259858255,96.2661259858255,95.2661259858255,95.7661259858255,3489,2024-06-15
96.41452247715247,97.21452247715247,96.21452247715247,96.71452247715247,2631,2024-06-16
96.29182841915105,97.09182841915104,96.09182841915104,96.59182841915104,3816,2024-06-17
95.9149603369723,96.7149603369723,95.7149603369723,96.2149603369723,2015,2024-06-18
95.47020312215953,96.27020312215953,95.27020312215953,95.77020312215953,2348,2024-06-19
95.06229797967681,95.86229797967681,94.86229797967681,95.36229797967681,1515,2024-06-20
95.02374712496976,95.82374712496976,94.82374712496976,95.32374712496976,4087,2024-06-21
95.19432311237809,95.99432311237808,94.99432311237808,95.49432311237808,3839,2024-06-22
95.3326685120431,96.1326685120431,95.1326685120431,95.6326685120431,1335,2024-06-23
95.7462601365611,96.5462601365611,95.5462601365611,96.0462601365611,2782,2024-06-24
95.75276108250006,96.55276108250006,95.55276108250006,96.05276108250006,3305,2024-06-25
96.47952812107872,97.27952812107871,96.27952812107871,96.77952812107871,1496,2024-06-26
96.34719970445974,97.14719970445974,96.14719970445974,96.64719970445974,1895,2024-06-27
97.70728428775455,98.50728428775454,97.50728428775454,98.00728428775454,3207,2024-06-28
98.02011796163706,98.82011796163705,97.82011796163705,98.32011796163705,4546,2024-06-29
97.5915391834289,98.3915391834289,97.3915391834289,97.8915391834289,1851,2024-06-30
97.05609293439835,97.85609293439835,96.85609293439835,97.35609293439835,2687,2024-07-01
97.29732914201995,98.09732914201994,97.09732914201994,97.59732914201994,2931,2024-07-02
97.18559774935703,97.98559774935703,96.98559774935703,97.48559774935703,3737,2024-07-03
97.54259799640307,98.34259799640307,97.34259799640307,97.84259799640307,4746,2024-07-04
97.77921680868984,98.57921680868984,97.57921680868984,98.07921680868984,3427,2024-07-05
97.74280235236141,98.5428023523614,97.5428023523614,98.0428023523614,2568,2024-07-06
97.31940549332721,98.1194054933272,97.1194054933272,97.6194054933272,1956,2024-07-07
96.56198188098428,97.36198188098427,96.36198188098427,96.86198188098427,3738,2024-07-08
96.33872440495075,97.13872440495075,96.13872440495075,96.63872440495075,4498,2024-07-09
96.7669238021125,97.5669238021125,96.5669238021125,97.0669238021125,2636,2024-07-10
96.8739706741776,97.6739706741776,96.6739706741776,97.1739706741776,2291,2024-07-11
96.2511012848216,97.0511012848216,96.0511012848216,96.5511012848216,4906,2024-07-12
96.3376917477472,97.1376917477472,96.1376917477472,96.6376917477472,4648,2024-07-13
96.53035043761162,97.33035043761161,96.33035043761161,96.83035043761161,2440,2024-07-14
96.08842171951105,96.88842171951104,95.88842171951104,96.38842171951104,2191,2024-07-15
96.16528427248382,96.96528427248381,95.96528427248381,96.46528427248381,4913,2024-07-16
96.19438863170681,96.99438863170681,95.99438863170681,96.49438863170681,2066,2024-07-17
95.6229034827915,96.4229034827915,95.4229034827915,95.9229034827915,4627,2024-07-18
